Path,True Label,Predicted Label
plant_diseases/Aphid effects\27.jpg,Marginal leaf necrosis,Burn
plant_diseases/Aphid effects\34.jpg,Burn,Nutrient deficiency
plant_diseases/Aphid effects\aug_0_27.jpg,Spider mite,Whitefly
plant_diseases/Aphid effects\aug_1_13.jpg,Wilting,Burn
plant_diseases/Aphid effects\aug_1_16.jpg,Bacterial spot,Shot hole
plant_diseases/Aphid effects\aug_1_17.jpg,Powdery mildew,Grey mold
plant_diseases/Aphid effects\aug_1_34.jpg,Marginal leaf necrosis,Nutrient deficiency
plant_diseases/Aphid effects\aug_1_45.jpg,Whitefly,Spider mite
plant_diseases/Aphid effects\w2.jpg,Nutrient deficiency,Healthy
plant_diseases/Aphid effects\z7.jpg,Edema,Aphid
plant_diseases/Ascochyta blight\43.jpg,Black rot,Dry rot
plant_diseases/Ascochyta blight\46.jpg,Thrips,Mosaic virus
plant_diseases/Ascochyta blight\aug_0_4.jpg,Powdery mildew,Anthocyanosis
plant_diseases/Ascochyta blight\aug_1_20.jpg,Loss of foliage turgor,Healthy
plant_diseases/Ascochyta blight\aug_1_22.jpg,Powdery mildew,Downy mildew
plant_diseases/Ascochyta blight\aug_1_24.jpg,Anthracnose,Ascochyta blight
plant_diseases/Ascochyta blight\aug_1_25.jpg,Loss of foliage turgor,Marginal leaf necrosis
plant_diseases/Ascochyta blight\aug_2_11.jpg,Edema,Healthy
plant_diseases/Ascochyta blight\aug_2_17.jpg,Scale,Spider mite
plant_diseases/Ascochyta blight\aug_2_2.jpg,Thrips,Powdery mildew
plant_diseases/Ascochyta blight\aug_2_24.jpg,Leaf miners,Shot hole
plant_diseases/Ascochyta blight\aug_2_25.jpg,Black chaff,Rust
plant_diseases/Bacterial spot\aug_0_14431.jpg,Grey mold,Aphid effects
plant_diseases/Bacterial spot\aug_0_1672.jpg,Mealybug,Scale
plant_diseases/Bacterial spot\aug_0_1676.jpg,Alternaria leaf blight,Bacterial spot
plant_diseases/Bacterial spot\aug_0_1704.jpg,Whitefly,Mechanical damage
plant_diseases/Bacterial spot\aug_1_14438.jpg,Anthracnose,Scale
plant_diseases/Bacterial spot\aug_1_1695.jpg,Whitefly,Aphid effects
plant_diseases/Bacterial spot\aug_1_1696.jpg,Mosaic virus,Downy mildew
plant_diseases/Black chaff\452.jpg,Black spots,Bacterial spot
plant_diseases/Black chaff\469.jpg,Scale,Whitefly
plant_diseases/Black chaff\478.jpg,Anthracnose,Bacterial spot
plant_diseases/Black chaff\aug_0_456.jpg,Black spots,Scale
plant_diseases/Black chaff\aug_2_454.jpg,Marginal leaf necrosis,Loss of foliage turgor
plant_diseases/Black chaff\aug_2_459.jpg,Leaf miners,Rust
plant_diseases/Black chaff\aug_3_458.jpg,Mechanical damage,Marginal leaf necrosis
plant_diseases/Black chaff\aug_4_451.jpg,Spider mite,Nutrient deficiency
plant_diseases/Black rot\1.jpg,Spider mite,Bacterial spot
plant_diseases/Black rot\6.jpg,Mosaic virus,Aphid effects
plant_diseases/Black rot\7.jpg,Mechanical damage,Healthy
plant_diseases/Black rot\aug_0_111.jpg,Loss of foliage turgor,Leaf deformation
plant_diseases/Black rot\aug_1_26.jpg,Scale,Spider mite
