Path,True Label,Predicted Label
plant_diseases/val\Marginal leaf necrosis\aug_1_252.jpg,Marginal leaf necrosis,Dry rot
plant_diseases/val\Marginal leaf necrosis\bea0.jpg,Marginal leaf necrosis,Thrips
plant_diseases/val\Marginal leaf necrosis\rbs2711.jpg,Marginal leaf necrosis,Mosaic virus
plant_diseases/val\Mealybug\129.jpg,Mealybug,Late blight
plant_diseases/val\Mealybug\7.jpg,Mealybug,Loss of foliage turgor
plant_diseases/val\Mealybug\aug_0_1.jpg,Mealybug,Black rot
plant_diseases/val\Mealybug\aug_1_179.jpg,Mealybug,Grey mold
plant_diseases/val\Mechanical damage\205240.jpg,Mechanical damage,Ascochyta blight
plant_diseases/val\Mechanical damage\205242.jpg,Mechanical damage,Mealybug
plant_diseases/val\Mechanical damage\205243.jpg,Mechanical damage,Marginal leaf necrosis
plant_diseases/val\Mechanical damage\20527.jpg,Mechanical damage,Healthy
plant_diseases/val\Mechanical damage\20529.jpg,Mechanical damage,Powdery mildew
plant_diseases/val\Mechanical damage\aug_2_205211.jpg,Mechanical damage,Healthy
plant_diseases/val\Mechanical damage\aug_4_205221.jpg,Mechanical damage,Leaf miners
plant_diseases/val\Mosaic virus\aug_0_669.jpg,Mosaic virus,Aphid effects
plant_diseases/val\Mosaic virus\aug_0_m14.jpg,Mosaic virus,Leaf miners
plant_diseases/val\Mosaic virus\aug_1_662.jpg,Mosaic virus,Bacterial spot
plant_diseases/val\Mosaic virus\m18.jpg,Mosaic virus,Spider mite
plant_diseases/val\Mosaic virus\m37.jpg,Mosaic virus,Powdery mildew
plant_diseases/val\Mosaic virus\m4.jpg,Mosaic virus,Thrips
plant_diseases/val\Mosaic virus\m45.jpg,Mosaic virus,Leaf deformation
plant_diseases/val\Mosaic virus\m52.jpg,Mosaic virus,Black spots
plant_diseases/val\Nutrient deficiency\1425.jpg,Nutrient deficiency,Healthy
plant_diseases/val\Nutrient deficiency\1428.jpg,Nutrient deficiency,Healthy
plant_diseases/val\Nutrient deficiency\14ss43.jpg,Nutrient deficiency,Leaf deformation
plant_diseases/val\Nutrient deficiency\aug_0_109.jpg,Nutrient deficiency,Downy mildew
plant_diseases/val\Nutrient deficiency\aug_0_11.jpg,Nutrient deficiency,Burn
plant_diseases/val\Nutrient deficiency\aug_0_1221.jpg,Nutrient deficiency,Spider mite
plant_diseases/val\Nutrient deficiency\aug_1_114.jpg,Nutrient deficiency,Dry rot
plant_diseases/val\Nutrient deficiency\aug_1_1226.jpg,Nutrient deficiency,Downy mildew
plant_diseases/val\Nutrient deficiency\rbs27.jpg,Nutrient deficiency,Burn
plant_diseases/val\Nutrient deficiency\sbu12.jpg,Nutrient deficiency,Bacterial spot
plant_diseases/val\Nutrient deficiency\sbu161.jpg,Nutrient deficiency,Mealybug
plant_diseases/val\Nutrient deficiency\spsm9.jpg,Nutrient deficiency,Aphid effects
plant_diseases/val\Nutrient deficiency\t1669.jpg,Nutrient deficiency,Bacterial spot
plant_diseases/val\Nutrient deficiency\www1.jpg,Nutrient deficiency,Sooty mold
plant_diseases/val\Powdery mildew\1443.jpg,Powdery mildew,Thrips
plant_diseases/val\Powdery mildew\1622.jpg,Powdery mildew,Grey mold
plant_diseases/val\Powdery mildew\1632.jpg,Powdery mildew,Spider mite
plant_diseases/val\Powdery mildew\1637.jpg,Powdery mildew,Leaf deformation
plant_diseases/val\Powdery mildew\1638.jpg,Powdery mildew,Leaf deformation
plant_diseases/val\Powdery mildew\1867.jpg,Powdery mildew,Sooty mold
plant_diseases/val\Powdery mildew\1982.jpg,Powdery mildew,Burn
plant_diseases/val\Powdery mildew\221155.jpg,Powdery mildew,Thrips
plant_diseases/val\Powdery mildew\616.jpg,Powdery mildew,Burn
plant_diseases/val\Powdery mildew\620.jpg,Powdery mildew,Sooty mold
plant_diseases/val\Powdery mildew\6999.jpg,Powdery mildew,Spider mite
plant_diseases/val\Powdery mildew\aug_0_1155.jpg,Powdery mildew,Thrips
plant_diseases/val\Powdery mildew\aug_0_1162.jpg,Powdery mildew,Burn
plant_diseases/val\Powdery mildew\aug_0_1174.jpg,Powdery mildew,Anthracnose
plant_diseases/val\Powdery mildew\aug_1_1157.jpg,Powdery mildew,Leaf miners
plant_diseases/val\Powdery mildew\aug_1_1174.jpg,Powdery mildew,Anthracnose
plant_diseases/val\Powdery mildew\aug_1_1434.jpg,Powdery mildew,Aphid
plant_diseases/val\Powdery mildew\aug_1_1438.jpg,Powdery mildew,Leaf miners
plant_diseases/val\Powdery mildew\p13.jpg,Powdery mildew,Thrips
plant_diseases/val\Powdery mildew\sbu1.jpg,Powdery mildew,Whitefly
plant_diseases/val\Rust\10.jpg,Rust,Spider mite
plant_diseases/val\Rust\237.jpg,Rust,Shot hole
plant_diseases/val\Rust\238.jpg,Rust,Marginal leaf necrosis
plant_diseases/val\Rust\419.jpg,Rust,Black chaff
plant_diseases/val\Rust\572.jpg,Rust,Black chaff
plant_diseases/val\Rust\aug_0_10.jpg,Rust,Spider mite
plant_diseases/val\Rust\aug_0_2076.jpg,Rust,Downy mildew
plant_diseases/val\Rust\aug_0_229.jpg,Rust,Burn
plant_diseases/val\Rust\aug_1_10.jpg,Rust,Spider mite
plant_diseases/val\Rust\aug_1_230.jpg,Rust,Healthy
plant_diseases/val\Rust\aug_1_233.jpg,Rust,Bacterial spot
plant_diseases/val\Scale\246722.jpg,Scale,Mechanical damage
plant_diseases/val\Scale\246729.jpg,Scale,Dry rot
plant_diseases/val\Scale\246737.jpg,Scale,Spider mite
plant_diseases/val\Scale\246738.jpg,Scale,Burn
plant_diseases/val\Scale\246739.jpg,Scale,Marginal leaf necrosis
plant_diseases/val\Scale\246740.jpg,Scale,Mealybug
plant_diseases/val\Scale\27.jpg,Scale,Shot hole
plant_diseases/val\Scale\35.jpg,Scale,Ascochyta blight
plant_diseases/val\Scale\aug_0_17.jpg,Scale,Shot hole
plant_diseases/val\Scale\aug_0_246722.jpg,Scale,Marginal leaf necrosis
plant_diseases/val\Scale\aug_0_246728.jpg,Scale,Spider mite
plant_diseases/val\Scale\aug_0_246737.jpg,Scale,Spider mite
plant_diseases/val\Scale\aug_0_4.jpg,Scale,Shot hole
plant_diseases/val\Scale\aug_0_8.jpg,Scale,Botrytis cinerea
plant_diseases/val\Scale\aug_1_242.jpg,Scale,Anthracnose
plant_diseases/val\Scale\aug_1_246722.jpg,Scale,Leaf miners
plant_diseases/val\Scale\aug_1_246728.jpg,Scale,Spider mite
plant_diseases/val\Scale\aug_1_246729.jpg,Scale,Black rot
plant_diseases/val\Scale\aug_1_246735.jpg,Scale,Wilting
plant_diseases/val\Scale\n1.jpg,Scale,Thrips
plant_diseases/val\Scale\rbs272.jpg,Scale,Mechanical damage
plant_diseases/val\Scale\sc3.jpg,Scale,Shot hole
plant_diseases/val\Shot hole\1264.jpg,Shot hole,Anthocyanosis
plant_diseases/val\Shot hole\35.jpg,Shot hole,Powdery mildew
plant_diseases/val\Shot hole\49.jpg,Shot hole,Spider mite
plant_diseases/val\Shot hole\57.jpg,Shot hole,Bacterial spot
plant_diseases/val\Shot hole\aug_0_29.jpg,Shot hole,Spider mite
plant_diseases/val\Shot hole\aug_0_52.jpg,Shot hole,Mechanical damage
plant_diseases/val\Shot hole\aug_0_a9.jpg,Shot hole,Black spots
plant_diseases/val\Shot hole\aug_1_a9.jpg,Shot hole,Sooty mold
plant_diseases/val\Shot hole\cs2.jpg,Shot hole,Bacterial spot
plant_diseases/val\Shot hole\cs23.jpg,Shot hole,Spider mite
plant_diseases/val\Sooty mold\16235.jpg,Sooty mold,Nutrient deficiency
plant_diseases/val\Sooty mold\16242.jpg,Sooty mold,Thrips
plant_diseases/val\Sooty mold\16247.jpg,Sooty mold,Mosaic virus
plant_diseases/val\Sooty mold\aug_2_16217.jpg,Sooty mold,Spider mite
plant_diseases/val\Spider mite\aug_0_ba1.jpg,Spider mite,Dry rot
plant_diseases/val\Spider mite\gsm26.jpg,Spider mite,Aphid
plant_diseases/val\Spider mite\rsm10.jpg,Spider mite,Aphid
plant_diseases/val\Spider mite\rsm13.jpg,Spider mite,Leaf deformation
plant_diseases/val\Spider mite\rsm6.jpg,Spider mite,Bacterial spot
plant_diseases/val\Spider mite\rsm7.jpg,Spider mite,Leaf deformation
plant_diseases/val\Spider mite\rsm9.jpg,Spider mite,Leaf deformation
plant_diseases/val\Spider mite\rspm26.jpg,Spider mite,Healthy
plant_diseases/val\Spider mite\s17.jpg,Spider mite,Healthy
plant_diseases/val\Spider mite\sbu1.jpg,Spider mite,Thrips
plant_diseases/val\Spider mite\zasm10.jpg,Spider mite,Leaf deformation
plant_diseases/val\Spider mite\zasm2.jpg,Spider mite,Whitefly
plant_diseases/val\Spider mite\zasm21.jpg,Spider mite,Edema
plant_diseases/val\Spider mite\zasm23.jpg,Spider mite,Healthy
plant_diseases/val\Spider mite\zasm9.jpg,Spider mite,Burn
plant_diseases/val\Thrips\12.jpg,Thrips,Downy mildew
plant_diseases/val\Thrips\20.jpg,Thrips,Spider mite
plant_diseases/val\Thrips\21.jpg,Thrips,Edema
plant_diseases/val\Thrips\27.jpg,Thrips,Aphid
plant_diseases/val\Thrips\6.jpg,Thrips,Spider mite
plant_diseases/val\Thrips\aug_0_1..jpg,Thrips,Bacterial spot
plant_diseases/val\Thrips\aug_0_27.jpg,Thrips,Whitefly
plant_diseases/val\Thrips\aug_0_288.jpg,Thrips,Spider mite
plant_diseases/val\Thrips\aug_0_31.jpg,Thrips,Bacterial spot
plant_diseases/val\Thrips\aug_0_3317.jpg,Thrips,Mealybug
plant_diseases/val\Thrips\aug_1_21.jpg,Thrips,Edema
plant_diseases/val\Thrips\aug_1_27.jpg,Thrips,Whitefly
plant_diseases/val\Thrips\aug_1_3317.jpg,Thrips,Downy mildew
plant_diseases/val\Whitefly\1011.jpg,Whitefly,Spider mite
plant_diseases/val\Whitefly\15.jpg,Whitefly,Mealybug
plant_diseases/val\Whitefly\18.jpg,Whitefly,Powdery mildew
plant_diseases/val\Whitefly\aug_0_1022.jpg,Whitefly,Nutrient deficiency
plant_diseases/val\Whitefly\aug_1_1019.jpg,Whitefly,Aphid
plant_diseases/val\Whitefly\aug_1_18.jpg,Whitefly,Powdery mildew
plant_diseases/val\Whitefly\aug_1_19.jpg,Whitefly,Spider mite
plant_diseases/val\Whitefly\aug_1_w1.jpg,Whitefly,Spider mite
plant_diseases/val\Whitefly\w1.jpg,Whitefly,Botrytis cinerea
plant_diseases/val\Wilting\w18.jpg,Wilting,Burn
plant_diseases/val\Wilting\w24.jpg,Wilting,Late blight
plant_diseases/val\Wilting\w5.jpg,Wilting,Spider mite
